  252 -0.50069652 -0.27693385 -0.53708105 -0.06191876 -1.05750357 -0.40775991 -0.34056491 -0.15038808
  253  1.14872365  0.13846789  0.51220968 -0.35416002 -0.10306156 -0.69005570  0.39327346  0.34092469
  254 -0.40024862 -1.65120354 -1.96042541 -1.23669939 -0.09151544 -0.80966076 -1.61487747 -0.57020016
  255  0.84625447 -0.04786265  1.11417981  1.25750182  0.63444193  1.20819934  0.66224158  0.83545579
  256 -1.05797984 -0.86349138 -0.56478551  1.15222421 -0.03556780 -0.23529835 -0.65706425 -0.16535607
  257  0.39022467 -0.83147659 -0.30644430  0.64616177 -0.22703409 -1.45689000  0.42631030 -0.31582699
  258 -0.61127629 -0.75008987 -0.57979920 -0.14512121 -0.55041570 -2.16870575 -0.70235525 -1.28446991
  259  1.72981857  1.30520684  0.40360120  0.59766993  0.10293884 -0.54685251  0.29844256 -0.56873874
  260 -1.70569524 -1.66540228 -1.56964501  1.04469959  1.53507925  1.46238391 -2.20328143  0.93154806
  261  0.37117309  0.04905498  0.67442215 -1.69435291 -2.59531583 -2.04497016  0.14295243 -1.98715403
  262  0.28600827  1.52915368 -0.07295184 -0.87069101 -0.26954430  0.32593328  0.49700548  0.07610895
  263 -0.99181016 -1.20259120 -0.69007948 -2.18711026  0.00580515 -1.65352758 -0.73174980 -0.76303233
  264 -0.53448441 -1.24125302 -1.26634237  0.78167810  0.01591786  0.75880988 -0.97859235  0.50302578
  265 -0.48733029  0.41120764 -0.17709399  0.69398806  0.37198946  0.00783922  0.11354589 -0.08026870
  266 -1.15849709 -0.91399439 -1.31545707 -0.54800540 -0.29184790 -0.87035146 -1.13970718 -0.40888070
  267 -0.51460886  1.31884945 -0.40793202 -0.11364906 -0.95841042  0.61564550 -0.29546619 -0.54015695
  268 -0.83915479  0.11062328 -0.46871071 -0.69932640 -0.69803579  0.29743515  0.19003053 -0.01950831
  269  0.83436048  1.22246574  1.13727144 -1.51725444 -0.31495255 -0.62363517  0.57703064 -0.44884875
  270 -2.43043429 -0.56830942 -0.94559166 -0.93669451  0.50737548  0.32291041 -1.48537846 -0.04321877
  271  0.20718606 -0.04331583 -0.34544017  0.02157072 -0.33005190 -0.74477905 -0.03714628 -0.89219688
  272 -1.10274258  0.26506979  1.22798441  0.05608269 -1.02296688 -0.32532659 -0.06927853 -0.26239998
  273 -1.89062495 -1.74473090 -0.52873769 -0.77079830 -0.02032791  0.50754259 -1.27812334  0.08948289
  274  1.54477904  1.15248490  1.94911372  1.88533492  2.02680803  1.60058815  1.46401504  1.93134038
  275 -0.94452332 -0.31094063 -0.65565749 -0.44947197  0.27284746 -0.17056015 -0.66594436 -0.15339229
  276 -2.52245040 -1.37494732 -2.00397910  1.02387257  1.64029413  0.54790089 -1.92687556  0.79995601
  277  1.09838675  0.49482154  1.66125879 -0.52305644  0.29240330 -0.08850653  1.14390684 -0.03976044
  278  1.08803180  0.95090327  0.07052302  0.03531111 -0.09468510 -0.28465741  0.13545034  0.28198648
  279  0.31832296  0.18341312  0.11582970 -0.82436825  0.04673928 -1.48471135 -0.44325688 -0.76392601
  280  0.40934535 -0.33120751  0.37320384 -0.45256301 -0.56580009 -0.87408245 -0.05547703  0.08203402
  281 -1.11390163 -1.08246374 -1.09376289  0.07560146 -0.77351900 -0.34779609 -0.82842445 -0.09999407
  282  0.06555109 -0.22722138 -0.13695345 -0.44655455 -0.57398827 -0.18846600 -0.39050612 -0.36351833
  283 -0.04755236 -1.33492642 -0.52021848 -1.41323016  0.31988010 -0.77622768 -0.51431497 -1.04267911
  284  0.90375486 -0.46436428  0.31735395  1.67262211  0.11938165  1.77393960  0.77454707  0.88962415
  285  0.09444341 -0.51942357 -0.74471956 -1.37850690 -1.06201271 -1.34147256  0.15121676 -0.84240644
  286  0.81931396 -0.44102889 -0.04131892 -0.64070352  0.71352805  0.01385928  0.18045538 -0.35978921
  287  1.25161834  1.46604142  0.35234346  0.97480428  1.59729452  0.53902924  0.79950746  1.03713035
  288 -0.85071659 -0.78866369 -0.49659907 -0.65846229 -0.97198955  0.49432948 -0.19764409 -0.48435432
  289  1.78864121  2.79196882  2.37261902  4.51159813  3.41284025  3.76467661  2.37742835  3.61561165
  290  0.36408473  1.47430297 -0.31545761 -1.13626620 -0.45282003 -1.26195164  0.26515869 -1.06521198
  291  3.17734315  2.60620227  3.03186897  2.96815582  3.61536348  3.59575738  2.68702308  3.79318685
  292 -0.86854074 -1.30165372 -0.61978929 -2.33889535 -1.14234435 -1.06245311 -0.61471965 -1.11584261
  293 -1.19679243 -1.31614581 -1.54975406 -0.56536587 -1.43821093  0.32652297 -1.33960220 -0.34950428
  294  1.90200119  1.80743012  1.80335762  2.02387794  0.63864644  1.18775198  1.37054669  1.59906394
  295 -0.82976485 -0.46530567 -0.75132552 -0.88994498 -0.58820690 -0.17041374 -0.62781322 -0.86256135
  296  1.09260618  1.66935198  0.66817909  0.36649416  0.33309411  1.34343493  1.07171847  0.63524505
  297  0.45058501  0.46541671  0.20943301  0.36215551 -0.36463765 -0.41552193  0.53654652  0.38531424
  298 -2.07237652 -1.35713000 -1.76275699 -0.12345555  0.15582147 -0.01699584 -1.62988973  0.19507937
  299  0.74755016  1.25551255  1.08066309  0.51498194  1.76107368  0.05677163  0.68120183  0.54392398
  300 -0.45148542 -1.43489840 -0.63195875 -0.15543181 -0.96847083 -0.20594200 -0.37659129 -0.39311894
  301 -0.95222409 -1.01859558 -0.26345997 -0.43790567 -0.48316626 -0.51275742 -0.70261589 -0.65895874
  302  0.08176820 -0.37989926 -0.40154324 -0.00744223 -2.06334722 -2.14574834 -0.00466478 -1.16970669
  303  0.15643833  0.34261906 -0.02323439 -0.16287502 -1.44121989 -0.61710166 -0.01672711 -0.50260732
  304 -0.67447274 -0.78948801 -0.60323134 -1.72234631 -0.59287303 -2.09052359 -0.75617968 -1.37727271
  305 -0.73130159 -0.44293462  0.15572872 -0.82994333 -0.78767522 -0.35960551 -0.77543643 -0.62857427
  306  0.15915103  1.54480915  1.11045139  0.44099555 -0.34108457  0.23655261  0.88781946  0.32128826
  307 -1.35061581  0.03190144 -0.14372695 -1.02018675 -0.72419385 -0.87668359 -0.49023422 -0.38034042
  308  2.88509942  3.08365263  1.68040472  1.98172315  1.34660577  2.55586986  2.35368418  2.21443653
  309  1.26579102  1.68583680  2.08727781 -0.94179375  0.30672223 -0.91807252  1.20730977 -0.58305639
  310 -0.84579691 -0.28981024 -0.58395819 -0.32136125  0.10070787 -0.60911430 -0.44767938 -0.68234816
  311 -0.86424431 -0.95259645 -0.85958036  0.24994974 -0.44250604 -1.36059113 -1.21529370 -0.55529247
  312 -0.17181754 -0.02771289 -0.77013515 -0.22139813  0.64535397 -0.13454351 -0.55313119 -0.30222649
  313  0.52924462  0.27686616 -0.70107990  1.22779367  0.98375605  1.41192225 -0.42891672  0.60802399
  314  2.18370959  1.75273622  0.60387355  2.07975479  0.71806690  1.27232997  1.37848693  1.61704507
  315  0.76646184 -0.61479186 -1.14793082 -0.26607829  0.06167358  0.20628328 -0.43735617  0.05690933
  316  0.26600148  1.14290754  0.60948516 -0.79521111 -0.30927282 -0.62111570  0.22229881 -0.14193276
  317  1.38356799  1.68152554  1.58319033  0.25576049  0.20702273 -0.97765939  0.89526722  0.02584415
  318 -0.49859323 -1.74407443 -0.77792622 -0.25610781 -1.95646470 -0.33540393 -0.69067351 -0.92148112
  319  0.40017330 -0.50382120 -0.31716755 -0.56765355 -0.17343359 -0.54637214 -0.09335143 -0.26331033
  320 -1.25954445 -1.02325671 -1.01182422 -0.39008934 -0.59393159 -0.00305152 -1.41681124  0.09370178
  321 -0.48666547 -0.79919340 -0.49400777  0.18414217  0.46299840 -0.48097481 -0.64049436 -0.71717214
  322  0.35169469  0.53042305  0.68450997 -0.02804457 -0.54926341 -0.33877504  0.31375953 -0.59356029
  323 -0.90022925 -0.62617232 -0.13529228 -1.46566472 -1.37180196 -1.05294427 -0.57846282 -0.76386212
  324  0.28593436  0.78429115  0.54001159 -0.87761131 -1.14796885 -0.74475100  0.18980744 -1.02476890
  325  0.83805501  1.02240429  1.05075309  0.64274968  1.20086800 -0.02348230  1.11507138  0.95598022
  326  0.22124105  1.10240158  0.13579825  1.39808601  1.53052610  0.70963049  0.47890431  0.65208474
  327  1.00196916  0.44855138  1.18543150  0.42650130 -0.23085370 -1.16332439  0.28321089 -0.51386539
  328 -2.08672384 -1.28336211 -1.31346859  1.28632415 -0.21289085  1.02596971 -1.24511975  0.15117830
  329  0.10714398 -0.45728874 -0.05463948 -0.87081144 -1.03456878 -0.36712034 -0.08224927 -1.04051160
  330 -2.24317266 -2.25766669 -2.71738674  1.18783700  1.03553112  1.59701693 -2.50190203  1.18777940
  331 -0.55311301 -0.36872796  1.07667992 -0.98463941 -0.77704184 -0.47156248 -0.56071465 -0.42661400
  332  0.82528198  1.44968397 -0.22230621 -0.88365829  0.15176051  0.00438601  0.67220925 -0.48672911
  333  0.24121580 -0.12947245 -0.31635034 -0.29896853  0.07539094 -0.45215406  0.14638884 -0.43623473
  334  0.34558219 -0.18534382  0.06873997 -0.57711627 -1.69636848 -1.17331168 -0.50803374 -1.06319684
  335  0.87951450  0.79537195  0.48853035  0.63088378  0.32219376  0.05756645  0.75276235  0.30601369
  336 -0.33916195 -1.06872003 -0.24280076 -0.72321037 -0.22214550 -1.22951914 -0.43511628 -0.90584096
  337  2.21516926  1.70940870  2.35425670  3.53183541  3.47834887  3.43858112  2.18429976  3.35396139
  338  0.84471466  0.79967596  1.38164009  0.71629180  0.77521802 -0.73288009  0.86108960 -0.17912710
  339 -1.34376955 -0.81321274 -0.69541958 -0.78414647 -0.26595134  0.13752965 -0.70137253 -0.57999577
  340 -0.17281607 -1.22622713  1.33322493 -1.20507565 -1.16268715 -0.78726640 -0.13661683 -0.95678155
  341  0.24000296  0.17476198 -0.60679958  0.04246970  0.48198215 -0.06681171  0.01397624 -0.44551125
  342 -0.85526629 -1.81653754 -1.40216796 -0.07984390 -0.93751215 -0.44667403 -1.09806675 -0.21808936
  343 -2.19265554 -2.73867124 -1.53628624 -0.51144583 -0.60930730 -1.58347435 -1.64009942 -0.91609704
  344  0.53224234 -0.62222287 -0.78413209 -1.21096162 -1.58679481 -1.40810982 -0.88295105 -1.26046369
  345  0.60998106 -0.50621831 -0.38666328 -0.67634968 -0.21673800 -0.02607656  0.05045299 -0.05081350
  346  0.62323515 -0.07514246  1.09928096  0.13033674 -0.95719240  0.22272949  0.48455495 -0.00938492
  347 -1.00343916 -0.71252039 -1.85220151 -0.46463929 -0.63626843  1.67823603 -1.39686421 -0.30285484
  348  0.32103529 -0.41211625  0.70444710 -0.28433795 -0.66503010 -1.68937134 -0.04117199 -1.00929596
  349 -0.36505561 -0.64433514 -0.39543249 -0.48944038 -0.73637702 -0.86891519 -0.51781385 -1.11532964
  350 -0.13077408  0.30396438  0.91846584 -0.63218535  0.19882864 -0.95848981  0.11750795 -0.61232070
  351  0.35809715  0.02340256  0.86262473 -1.87317887  0.39064728 -1.06472144  0.61700774 -0.44218706
  352  0.13803381 -0.33022777  0.76448834 -0.12756493 -0.92219181 -0.67154244 -0.32846897 -0.72395302
  353  0.01998235  1.16835832  0.30784996  1.09223849  0.34142529 -0.01222618  0.54591121  0.37519985
  354  0.75913135  0.43400167  0.91886251 -0.79115337  0.20979737 -0.27142173  0.53282364 -0.29333890
  355 -2.35065018 -1.52187049 -1.45951736 -0.81870588 -0.29181985 -0.50633969 -1.71603573 -0.18341623
  356 -1.29376311 -1.68987829 -0.09097337 -1.89777282 -1.65486450 -1.30840464 -0.69567540 -1.41043144
  357 -0.37417124 -0.60394202  0.30131365  0.13407490 -0.72984856  0.25220401 -0.28518361 -0.64175011
  358 -1.97967636 -2.26109937 -1.91086804  0.01590846  0.67880811  0.33150300 -1.56062729  0.20483391
  359 -1.50983218 -2.15415200 -1.27565060 -1.05280780 -0.40112706 -0.84531681 -1.24389772 -0.65562786
  360 -1.05180971  0.58397536  1.00554478 -1.47152434 -1.52118768 -0.81233984  0.40047330 -1.22542494
  361  0.65162600  0.09138311 -0.10511395 -0.14965791 -0.23124229 -1.19120003  0.06535365 -0.13061772
  362  0.08107527 -1.38174898  0.22052144 -1.58140843 -0.65307310 -0.85551894 -0.24532426 -0.83521200
  363  0.41611391 -0.94426330 -0.49882652 -0.54177206  0.34359720 -0.43363549 -0.83164917 -0.68393272
  364  1.42520760  1.98575851  1.99945504  2.26619761  2.43056997  1.56976287  1.72938904  2.51606214
  365  0.75524288  0.26845754  0.98955246  0.27557274  0.11187289  0.57363640  0.53689503  0.63421915
  366  1.25807995  0.09436153  0.25527007 -0.17050118  0.30225872  0.40289291  0.24697753  0.65226836
  367  1.36873840  1.09581170  0.06172165  0.58851684 -0.28709564 -1.32419322  0.75717175 -0.30701717
  368  0.72503740  0.38330264  0.43268042 -0.08656928 -0.51233126 -0.09127251  0.93844442 -0.09126366
  369 -1.25339282 -1.74179379 -0.97345463 -1.33049473 -0.90894972 -0.18262096 -0.90750140 -0.29301643
  370  1.00651599  1.56800411  1.36869516  0.64093231  0.29896212  0.57906009  1.24263127  1.03008573
  371  0.99803614  0.71302670  0.35762635 -0.53567692 -1.26197087 -0.18117621  0.14456927 -0.57203087
  372 -1.51445686 -1.06720870 -0.35469178 -0.31621817 -0.20926040 -0.95875959 -0.69089084 -0.40758387
  373  0.56090541 -0.74138789  0.93931130  0.28370576 -0.00818981 -0.66947479 -0.14391551 -0.42150632
  374  0.03727224  0.97676028 -0.31823982 -1.43713844  0.11891539 -1.85014404 -0.21553569 -1.16677023
  375  0.33060530  0.63499839  0.01237426 -0.12399341 -0.45032752  0.42649868  0.35854259 -0.34705220
  376 -1.96599833 -1.73770165 -1.65368471 -0.96532607 -1.25100376 -0.38023449 -1.28739481 -0.77475826
  377 -0.41732731 -1.21503198 -1.35599518  1.27212107  0.79248480  0.74554297 -1.45186330  0.51977084
  378 -0.63532497 -0.91592690 -0.15951412 -0.92903713 -1.29955969 -0.42495674 -0.57016124 -0.88971063
  379 -0.91738700 -0.49370444 -0.36185739 -0.73780636 -0.61217048 -0.78932913 -0.30187143 -0.56449542
  380 -0.45174999 -0.72322390 -0.20207734 -0.26687591 -0.90220936 -0.30275817 -0.56426398 -0.46478389
  381  0.61007953  0.01084711 -0.34148838 -0.68757169 -0.39801321 -0.08173644 -0.25752252 -0.47737963
  382 -1.26772780 -1.27693609 -1.73477867  0.00800907 -0.47725058  0.48386923 -1.48136480  0.06616174
  383  1.34846676 -0.14852572  0.70159673  0.17651864  0.88809511 -0.21247552  0.33789979  0.16329191
  384  0.37836812  1.06893122  1.83098368 -1.41637998 -1.51423468 -1.61742207  0.61508042 -0.97368343
  385 -1.33799384 -0.92768656 -0.37291992 -1.62628241 -1.54126238 -1.33868030 -0.39985829 -1.86526345
  386  1.02442471  0.52264385  1.70786457  1.09673272  1.17035846 -0.06290209  1.10801290  0.91343061
  387  0.05767849  0.01452184  1.48675750  0.08137247 -0.26080500 -0.80101275  0.11244714 -0.44182341
  388  0.38723913  0.70975726 -0.01105910 -1.17710107 -0.07686834 -0.47110977  0.36326921 -0.22648186
  389  1.85721178  1.26494782  0.32966064 -0.64479538 -0.15808976 -0.00893518  1.20170208  0.50843557
  390 -1.08623244 -0.40523856 -0.44965770 -1.07952669 -1.13421498 -1.17684830 -0.41344441 -1.78029527
  391 -2.33641614 -1.49683880 -1.24057106  0.82969044  0.69886148  0.81608558 -1.54893126  0.40617353
  392  0.35073476  0.87297851  0.55276701 -0.99438751 -0.00969584 -0.12476866  0.44273723 -0.06067980
  393  0.45597342 -0.07816141  0.53085296  0.07414545 -0.53657536  0.52948870  0.41568611 -0.39956985
  394  0.53029565  0.45101613  0.19554924 -0.44136611 -0.13514569  0.54273147  0.56155482  0.14299365
  395 -1.91491644 -1.96725394 -1.76332219 -0.14234493  0.03551256  0.30120655 -1.75371676 -0.54945917
  396 -1.44694308 -0.75752086  0.26975385 -1.46581832 -1.65146985 -1.65853598 -0.11352454 -1.02952167
  397  0.30240366  0.01260615  0.00487752  0.77843712 -0.30252665  1.33665526  0.22333990 -0.24053998
  398 -0.38928563 -0.04240354 -0.56742606 -0.77063610 -0.90547738 -0.67782261 -0.03161244 -0.93938751
  399 -0.34942773 -0.74358807  0.59473419 -0.11732278 -1.54759844 -1.55786745  0.35090309 -1.14800296
  400 -2.53390359 -1.76262670 -2.00205878  0.26450000 -1.34053154  0.23097929 -2.13590065 -0.12035485
  401  0.85539169  0.76738424  0.63972545 -0.22658860  0.72977237  0.21763762  0.68585208  0.32353726
  402 -0.48588641 -0.30836641 -0.28929962 -1.41748226  0.26176037 -0.79608400 -0.38261430 -0.46524189
  403 -0.34423184 -0.98926367 -0.96568669 -0.00698181 -0.40541375 -0.47118731 -0.91323290 -0.60567849
  404  0.13406289 -0.40402120 -1.28702578 -0.76841415 -1.13873976 -0.39183388 -0.46216802 -1.34286772
  405  0.57295923  0.23206503  0.89296789  0.76704619  1.26956167 -0.29674038  0.45778861  0.04747725
  406  0.28297598  0.34907854 -0.29640368  0.48388502  0.95909618 -1.03958262  0.30700313  0.39195426
  407  1.92927326  0.74835931  1.16616994  0.08496906  2.60403531  2.05101759  1.41950105  1.55602358
  408 -0.71213673  0.29728012  0.81452963 -1.03612676 -0.62707917 -1.14106645  0.69578021 -0.96496430
  409  0.36249498  1.40241467  0.99871496  0.88540630 -0.13249672  0.23081699  0.94917323  0.29416965
  410 -1.31985790 -1.10778664 -0.76584477 -0.49446354  0.94442808  0.27178207 -1.34668167  0.39648445
  411  0.28927964 -0.21723214  0.43909150 -0.22553922 -0.31838609  0.03536368 -0.16768613 -0.08458203
  412 -0.10059524 -0.44545569 -0.35769265 -0.08161263 -0.37224275 -0.09065574 -0.55682865 -0.57624586
  413 -0.28362278  0.35660233 -0.34922631 -0.55190710 -2.02036711 -1.24994578 -0.45991075 -0.96892813
  414 -0.55829855 -0.58858365 -1.31303907  0.58114604  1.23194744  0.66758615 -1.14194119  0.35940383
  415 -1.14729016 -1.67594089 -1.38377344  0.50303688  0.14870338 -1.20520560 -1.57982334 -0.18480007
  416 -1.55987323 -0.77141552  0.27958217 -0.85966767 -0.56719823  0.23202794 -0.12309226 -0.28963129
  417 -1.88380314 -1.23060201 -1.82943968  0.08352181  0.04636304  0.28210122 -1.35213040 -0.07084313
  418 -0.43979497 -0.40944222  0.97261328 -1.09374184 -0.49194284 -0.87381781 -0.39291597 -0.98464322
  419  0.38068141  0.83374485  0.67406036  0.86140946 -0.11337912  0.32997719  0.35840338  0.16976144
  420  1.10482109  1.26474856  1.21254707 -0.13787881  0.73633279  0.15875761  1.14288999  0.45386793
  421 -0.22873405  0.60659275  1.12610703 -1.15752574 -0.40798690 -0.58033222  0.11549040 -1.21378681
  422  0.39529232  1.30668478  0.45931481 -0.12296096 -0.10054658  0.17320127  0.93448797 -0.04040046
  423  0.57578278  0.70372998  0.93236544  0.15208441  0.16296611 -0.16403482  0.62298349  0.36831051
  424  0.24523949 -1.48957397 -1.26046221 -0.83412139 -1.75258289 -0.20021250 -0.79960894 -0.62378795
  425 -0.59188139 -0.32466020 -0.21870930  1.59716741 -0.15901859  0.59007508 -0.14499742  0.48997484
  426 -1.41981257 -0.46961537 -1.13335883 -0.48076612 -0.16832499  0.56451005 -0.53981464  0.29564063
  427  0.47140548  1.21708657  0.29773939  1.16779727 -0.40465635  0.01517147  1.02185360  0.60895228
  428  0.13606565 -0.16016522  0.57188915 -1.34215453 -0.57854636 -1.47720216 -0.21904490 -0.64392084
  429  0.37990619  0.03274822 -0.18568358 -0.31450718 -0.38455374 -1.57422332  0.17087004 -0.90356155
  430 -0.03541346  0.17825563 -0.69108809 -0.91068093 -1.59241089 -0.03697544 -0.69644124 -0.80352038
  431  1.87287981  0.71274085  1.70346297  1.97902469  1.05064012  1.88127767  1.44237051  1.63597415
  432  0.99924315  0.69346514  1.28409805 -0.62742372  0.26952888 -0.52817703  1.16332258  0.18710956
  433 -1.85464281 -0.54182453 -1.63863826 -2.39989128 -1.57563072 -0.12568497 -1.04390100 -1.00484155
  434  1.48723382  0.96669254  0.60709300  0.93077947  2.03455369  1.25965142  1.02120634  1.32563350
  435  0.74837524 -0.87336324 -0.33812700 -0.79194467 -0.15542103 -1.10977266 -0.59908278 -0.19186854
  436  1.32152842  0.91948488  0.14026097 -0.34120359 -0.04643064  1.43342152  0.01140990  0.41608677
  437  0.35494238 -0.20027284  0.59016040  1.00077274  1.08196795  0.76796448 -0.09167224  0.20547833
  438  2.08712613  1.86385397  0.87463516  1.95550856  2.20441510  1.83359666  1.86618009  1.54029395
  439  1.47942923  0.27137141  0.68553145 -1.10159505  0.19885976 -0.23653755  0.41093650 -0.12125879
  440 -0.41971192 -1.31100948 -0.13731549 -0.37425088  0.09636471 -0.77543599 -0.49577267 -0.66354888
  441 -0.82779665 -0.69570837 -0.82370482 -0.34417159 -1.14904751  0.38208227 -0.37300524 -0.66503834
  442  0.62340601  0.55279591  1.41153647  1.36747226  0.89466673  0.62131547  1.52756911  1.36788673
  443  0.47730967 -0.67231457  0.71352737 -0.14698181  1.28925728 -0.48341347 -0.03020824 -0.31400656
  444  0.56896449 -0.11200931 -0.65378177 -1.01192025 -0.73385538 -0.25435133 -0.38287068 -0.48765998
  445  0.42255637  1.09078103 -0.61696529 -1.17995937 -0.49802641 -0.38070065  0.51146691 -0.53318395
  446 -0.08238640 -1.35498353 -1.24539358 -0.56652769 -0.24843032 -0.68135879 -1.19745793 -0.52160363
  447  1.81129427  1.90522215  0.40608057  1.35473620  0.67071310  1.25917169  1.07139743  1.15938940
  448  1.48977285  1.52340417  0.93518744  2.25633678  1.95019575  2.87308902  1.89025764  1.83502761
  449 -0.02391544  0.26156323  0.87314656  0.43942262 -0.18471454  0.14938369 -0.59041464 -0.25197386
  450 -0.38121108 -0.92024899 -1.64823947 -0.04124729 -1.20223944 -1.40425665 -0.72130097 -0.88484182
  451 -0.46565814 -0.48498976  0.17781030  0.76655813 -0.54128150 -1.07088846 -0.09476492 -0.72044055
  452  0.57069329 -0.14262987  0.88532111  0.69161667  1.03594412 -0.03094300  0.96628265  0.70135913
  453  0.81917218  0.97471777  0.45881141  0.49094904  0.38326672 -0.95639561  1.09013648  0.31130818
  454 -2.44187783 -1.42123665 -2.31383261  0.52122168  0.36633121  1.39095188 -1.80762960  0.24520391
  455 -1.25628239  0.25091604 -0.87163330 -0.22718762 -0.23828626 -0.79077017 -0.31668259 -0.40707339
  456  0.66512136  1.36955198  1.48281578  2.33501286  2.44519010  3.21779248  1.48316152  2.18169189
  457  0.48642777 -0.43041673  1.64601138  0.33762779 -0.43716661  0.63764417  0.59794365  0.36767092
  458 -1.50405792 -1.03724987 -1.36231518 -0.96534017 -0.03655068 -1.54713924 -0.89057979 -0.95842323
  459 -0.58803970  0.06383456 -1.95750478  0.68799675  0.36876242 -0.66100088 -0.50533842 -0.32834542
  460  0.33773353  0.81947538  1.69642635  2.14779045  0.71262145  0.76955570  1.24552881  1.30949361
  461  0.48640112  0.38162116 -0.12945488 -0.32956864 -0.42339914  0.50453457  0.62075722 -0.19455168
  462  0.07886027 -0.78598216 -0.80557342  0.77997851  0.67839563 -0.39817225 -0.04842952 -0.21095511
  463 -0.63765239 -0.99300704 -0.88090203 -1.22001296 -0.26575067 -0.63037566 -0.91155991 -0.71884451
  464  3.04763229  3.00579470  2.60223403  4.02766160  3.49696823  3.53745920  2.53690325  4.09162548
  465 -0.27671566 -0.90857481  0.00169532 -2.03969797 -1.22686020  0.10557399  0.02069208 -0.84962924
  466 -0.85927769 -0.17834883 -1.70560670 -1.36973788  0.15227659 -1.69134985 -0.99943847 -0.56411957
  467 -0.37176243  0.00135363 -0.17375775 -0.35034546 -0.93402145 -0.58555299 -0.19249616 -0.71275632
  468  1.92429454 -0.10921118  0.92471146  1.62738576  0.99874417  1.54852802  0.85820283  1.27728779
  469  0.07402047 -0.58837808 -0.08974043  0.32829014 -0.12300228  0.26464636 -0.15425142  0.39520223
  470  0.65656566 -0.70035374 -0.40633699 -1.79066888 -0.99107109 -0.43764473 -0.51257610 -0.98577762
  471 -1.41619050 -1.99145257 -0.99303637 -1.09514563 -0.86037219 -0.85067678 -1.13106302 -1.13848076
  472 -0.73899676 -0.76184301 -2.38514623 -1.97500364 -1.33920979 -1.54327175 -1.61202424 -1.04298834
  473 -0.45653123  0.60905931  0.71799889 -0.66188757 -0.92154628 -0.61086212  0.40445187 -0.22398218
  474 -0.53518577  0.41007079 -1.76719606  0.30728792 -0.75137009  0.95166287 -0.54098831 -0.32984991
  475  2.10739363  2.32221641  1.94158173  1.64807763  1.50345373  1.55586648  2.00623996  1.51491546
  476 -1.27333926 -0.20701120 -0.43716318  0.32834657 -0.18080299 -0.17143940 -1.00684119  0.20071615
  477 -0.08554816 -0.50643303 -0.61465300  0.38983329  0.04677331  0.46255417 -0.34678434  0.07097853
  478 -1.03438570  0.54450212  0.55315017 -0.52488167 -0.42414862 -0.94737795 -0.10438247 -0.71831274
  479 -0.64640471  0.06560960 -0.22725410  0.22847272  0.15751983  0.22155529 -0.01024871 -0.76079331
  480  1.30737813  0.70724809  0.64106209 -0.52260889  0.74364721 -0.34955865  1.23108490 -0.43996923
  481  2.82284906  3.42835030  2.97872124  4.35955667  4.70813074  4.30699071  2.66108266  3.94265834
  482  1.98674040  1.68625264  0.90200251  2.93305352  2.46441769  2.61831224  1.36912022  2.46950787
  483 -0.23681592  0.03779199  0.28960885 -0.85677349 -1.56549905 -1.15244775 -0.22749176 -1.09303127
  484  0.36851486  1.00980679  0.90360847 -0.69191198 -0.95236678 -0.91282113  0.45631536 -0.34832559
  485  0.44493509 -0.77452987 -0.90426547 -1.66460856 -0.70771973 -1.22493021 -0.44808982 -1.02396639
  486 -0.57219807 -0.20193823 -1.55351787 -0.01720121 -0.27438687  0.93510407 -1.34598456  0.19006739
  487  0.37079070  0.52615239 -0.16116369  0.05921325 -0.14751235 -0.75681585  0.40044219  0.34758667
  488  0.47370645  0.28471004  0.49023365 -0.96569096  0.34798181 -0.25372640 -0.42064787 -0.94747384
  489 -0.33182527  0.45594914 -0.39619918 -1.02589073 -0.70591575  0.26277936 -0.42404776 -0.68029795
  490  0.76963592  0.17380610  0.77957026 -0.03328639  0.67686954 -0.29034612  0.46959515  0.59734690
  491  1.41345857  1.99623328  1.99617143  1.46538638  2.16205709  2.13286822  1.50451768  1.95115630
  492  1.23141269  1.23445445  2.57044347  0.37520471  1.22621172  0.97708299  1.57824314  1.07596953
  493 -0.73978740  0.81682406  1.17237691  0.54282504  0.57698522  0.77763338  0.92555321  0.25080101
  494  2.49322402  2.68349871  3.51683916  2.99367917  3.51148172  1.92855378  2.16526565  2.99477342
  495  0.74066317  1.02978454  1.70852314  1.52615436  1.29171992  1.99692728  1.36370613  1.93969045
  496  2.61572963  2.12797279  0.88977117  0.49296045  1.82480094  2.01711099  1.74340225  1.41670176
  497 -0.95985396 -1.70845234 -1.59651288 -0.63592493 -0.22780986  0.19973056 -1.20280354  0.40294479
  498 -0.32533187 -0.14594296  0.68234933  0.32662776 -0.05990976 -1.46853959 -0.01647737 -0.19947148
  499 -0.33360118 -0.61210721  1.13130674  0.40906415 -0.98978429 -0.37019050  0.25056459 -0.03796922
  500  0.59710621 -0.39436222  0.40599719  0.59338592 -0.14945944 -0.35084362  0.57975591  0.77073215
